image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0000220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000381_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000382_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000386_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000407_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000420_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000421_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000423_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000427_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000442_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000473_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000504_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000882_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000999_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001118_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001119_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001181_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001185_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001186_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001267_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001385_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001852_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002287_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002647_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002879_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002885_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002975_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003056_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003657_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003805_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004110_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004166_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004715_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005620_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006114_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007235_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007241_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008145_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008294_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008524_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008541_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008552_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008807_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009430_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009504_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009860_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012092_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012097_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012099_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012126_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012127_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012151_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012159_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012172_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012177_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012182_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012203_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012212_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012215_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012217_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012227_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012228_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012248_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012253_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012258_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012263_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012274_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012278_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012284_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012290_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012291_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012356_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012375_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012382_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012388_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012433_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012481_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012506_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012508_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012511_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012516_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012518_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012522_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012526_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012529_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012537_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012538_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012550_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012654_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012662_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012664_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012665_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012666_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012670_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012672_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012682_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012699_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012700_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012701_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012708_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012715_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012720_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012737_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012742_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012757_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012772_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012777_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012793_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012823_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012827_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012856_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012865_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012877_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012878_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012902_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012944_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012950_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012976_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012982_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012986_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012990_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013015_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013024_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013037_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013048_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013054_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013055_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013073_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013075_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013080_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013086_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013087_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013090_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013114_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013121_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013132_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013136_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013140_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013150_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013160_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013163_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013167_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013177_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
